iteration: 30000 lr: 0.0005 images_num: 1 training_sample_num: 32 test_sample_num: 16 batch_size: 16 epochs: 10 eval_file_name: evals/eval2017-11-06-171648.496310.csv
train_loss train_acc test_loss test_acc iteration 
0.502206641436 0.475 0.374932 0.625 0 
0.65625 0.34375 0.625 0.375 500 
0.53125 0.46875 0.5 0.5 1000 
0.53125 0.46875 0.375 0.625 1500 
0.59375 0.40625 0.375 0.625 2000 
0.3125 0.6875 0.3125 0.6875 2500 
0.53125 0.46875 0.6875 0.3125 3000 
0.625 0.375 0.375 0.625 3500 
0.4375 0.5625 0.75 0.25 4000 
0.4375 0.5625 0.375 0.625 4500 
0.375 0.625 0.5 0.5 5000 
0.375 0.625 0.4375 0.5625 5500 
0.59375 0.40625 0.3125 0.6875 6000 
0.5625 0.4375 0.375 0.625 6500 
0.46875 0.53125 0.4375 0.5625 7000 
0.59375 0.40625 0.3125 0.6875 7500 
0.40625 0.59375 0.625 0.375 8000 
0.46875 0.53125 0.375 0.625 8500 
0.53125 0.46875 0.5 0.5 9000 
0.5 0.5 0.6875 0.3125 9500 
0.65625 0.34375 0.4375 0.5625 10000 
0.4375 0.5625 0.3125 0.6875 10500 
0.3125 0.6875 0.625 0.375 11000 
0.4375 0.5625 0.375 0.625 11500 
0.46875 0.53125 0.375 0.625 12000 
0.5625 0.4375 0.3125 0.6875 12500 
0.4375 0.5625 0.375 0.625 13000 
0.5625 0.4375 0.6875 0.3125 13500 
0.53125 0.46875 0.375 0.625 14000 
0.5625 0.4375 0.375 0.625 14500 
0.5 0.5 0.375 0.625 15000 
0.375 0.625 0.5 0.5 15500 
0.34375 0.65625 0.75 0.25 16000 
0.375 0.625 0.4375 0.5625 16500 
0.3125 0.6875 0.4375 0.5625 17000 
0.34375 0.65625 0.375 0.625 17500 
0.625 0.375 0.5625 0.4375 18000 
0.40625 0.59375 0.4375 0.5625 18500 
0.53125 0.46875 0.25 0.75 19000 
0.5625 0.4375 0.4375 0.5625 19500 
0.59375 0.40625 0.5625 0.4375 20000 
0.5 0.5 0.3125 0.6875 20500 
0.5625 0.4375 0.625 0.375 21000 
0.375 0.625 0.4375 0.5625 21500 
0.5625 0.4375 0.75 0.25 22000 
0.53125 0.46875 0.5625 0.4375 22500 
0.5625 0.4375 0.375 0.625 23000 
0.59375 0.40625 0.4375 0.5625 23500 
0.4375 0.5625 0.4375 0.5625 24000 
0.3125 0.6875 0.3125 0.6875 24500 
0.5625 0.4375 0.5625 0.4375 25000 
0.5625 0.4375 0.3125 0.6875 25500 
0.40625 0.59375 0.5625 0.4375 26000 
0.5 0.5 0.1875 0.8125 26500 
0.40625 0.59375 0.75 0.25 27000 
0.53125 0.46875 0.3125 0.6875 27500 
0.53125 0.46875 0.8125 0.1875 28000 
0.46875 0.53125 0.4375 0.5625 28500 
0.4375 0.5625 0.4375 0.5625 29000 
0.34375 0.65625 0.6875 0.3125 29500 
