iteration: 20000 lr: 0.01 images_num: 1 training_sample_num: 32 test_sample_num: 16 batch_size: 16 epochs: 10 eval_file_name: eval_20171025_2.csv
train_loss train_acc test_loss test_acc iteration 
0.397520792484 0.575 0.375 0.625 0 
0.5 0.5 0.3125 0.6875 100 
0.4375 0.5625 0.4375 0.5625 200 
0.40625 0.59375 0.5 0.5 300 
0.5 0.5 0.5 0.5 400 
0.34375 0.65625 0.4375 0.5625 500 
0.5 0.5 0.3125 0.6875 600 
0.4375 0.5625 0.4375 0.5625 700 
0.375 0.625 0.5 0.5 800 
0.34375 0.65625 0.3125 0.6875 900 
0.4375 0.5625 0.4375 0.5625 1000 
0.59375 0.40625 0.625 0.375 1100 
0.3125 0.6875 0.3125 0.6875 1200 
0.4375 0.5625 0.375 0.625 1300 
0.5625 0.4375 0.5 0.5 1400 
0.53125 0.46875 0.375 0.625 1500 
0.28125 0.71875 0.5 0.5 1600 
0.46875 0.53125 0.5 0.5 1700 
0.40625 0.59375 0.4375 0.5625 1800 
0.40625 0.59375 0.5 0.5 1900 
0.375 0.625 0.375 0.625 2000 
0.5625 0.4375 0.5625 0.4375 2100 
0.46875 0.53125 0.5 0.5 2200 
0.53125 0.46875 0.5 0.5 2300 
0.625 0.375 0.375 0.625 2400 
0.28125 0.71875 0.4375 0.5625 2500 
0.5625 0.4375 0.5 0.5 2600 
0.375 0.625 0.25 0.75 2700 
0.40625 0.59375 0.5 0.5 2800 
0.40625 0.59375 0.625 0.375 2900 
0.5 0.5 0.5625 0.4375 3000 
0.46875 0.53125 0.6875 0.3125 3100 
0.46875 0.53125 0.375 0.625 3200 
0.46875 0.53125 0.625 0.375 3300 
0.5625 0.4375 0.4375 0.5625 3400 
0.375 0.625 0.25 0.75 3500 
0.4375 0.5625 0.4375 0.5625 3600 
0.53125 0.46875 0.375 0.625 3700 
0.53125 0.46875 0.3125 0.6875 3800 
0.4375 0.5625 0.1875 0.8125 3900 
0.53125 0.46875 0.5 0.5 4000 
0.5625 0.4375 0.1875 0.8125 4100 
0.4375 0.5625 0.4375 0.5625 4200 
0.5 0.5 0.4375 0.5625 4300 
0.53125 0.46875 0.5 0.5 4400 
0.34375 0.65625 0.1875 0.8125 4500 
0.375 0.625 0.5 0.5 4600 
0.59375 0.40625 0.375 0.625 4700 
0.53125 0.46875 0.4375 0.5625 4800 
0.46875 0.53125 0.4375 0.5625 4900 
0.46875 0.53125 0.6875 0.3125 5000 
0.46875 0.53125 0.25 0.75 5100 
